id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1095809,SOLUSDT,1781792462.8395522,38.9526741305987,71.38,0.007982926754480018,2026-06-18T10:21:02
1095808,DOGEUSDT,1781792461.8463578,38.96922736962636,0.08424,0.007073716274400026,2026-06-18T10:21:01
1095807,XRPUSDT,1781792460.8316343,38.98613942861557,1.1647,0.006763318904998426,2026-06-18T10:21:00
1095806,ETHUSDT,1781792459.7443929,39.004260118802385,1738.81,0.0063413694116008145,2026-06-18T10:20:59
1095805,BTCUSDT,1781792456.5969026,39.05671828985214,63974.51,0.005581842883202743,2026-06-18T10:20:56
1095804,SOLUSDT,1781792440.0156574,39.33307237625122,71.37,0.008080593008597802,2026-06-18T10:20:40
1095803,DOGEUSDT,1781792438.971392,39.350476801395416,0.08424,0.007235710934219172,2026-06-18T10:20:38
1095802,XRPUSDT,1781792437.8191755,39.36968040863673,1.1647,0.006900806136553337,2026-06-18T10:20:37
1095801,ETHUSDT,1781792436.5977974,39.39003671010335,1739.1,0.00639085929781732,2026-06-18T10:20:36
1095800,BTCUSDT,1781792432.5176575,39.458039041360216,63994.0,0.005640761176270851,2026-06-18T10:20:32
1095799,SOLUSDT,1781792416.4860973,39.725231711069746,71.36,0.008093336883686181,2026-06-18T10:20:16
1095798,DOGEUSDT,1781792415.4123297,39.74312783877055,0.08421,0.0072195065083379495,2026-06-18T10:20:15
1095797,XRPUSDT,1781792414.4567838,39.759053603808084,1.1644,0.006906243891016423,2026-06-18T10:20:14
1095796,ETHUSDT,1781792413.4557261,39.77573789755503,1738.52,0.006390621304629136,2026-06-18T10:20:13
1095795,BTCUSDT,1781792410.3265479,39.827890868981676,63974.0,0.0056361449559569985,2026-06-18T10:20:10
1095794,SOLUSDT,1781792394.1994615,40.09667564233144,71.28,0.008160089399590401,2026-06-18T10:19:54
1095793,DOGEUSDT,1781792393.1061563,40.114897394180296,0.08417,0.007340131840399587,2026-06-18T10:19:53
1095792,XRPUSDT,1781792392.0293458,40.13284423748652,1.1639,0.007029898081051655,2026-06-18T10:19:52
1095791,ETHUSDT,1781792390.8244312,40.1529261469841,1738.5,0.0065388912840966575,2026-06-18T10:19:50
1095790,BTCUSDT,1781792387.585145,40.20691425005595,63958.01,0.00574451873676924,2026-06-18T10:19:47
1095789,SOLUSDT,1781792371.3321807,40.477796987692514,71.31,0.008290123227340653,2026-06-18T10:19:31
1095788,DOGEUSDT,1781792370.3267167,40.49455472230911,0.08421,0.007439598216554748,2026-06-18T10:19:30
1095787,XRPUSDT,1781792369.350976,40.51081706682841,1.1641,0.007083222059689409,2026-06-18T10:19:29
1095786,ETHUSDT,1781792368.398442,40.52669263283412,1738.27,0.006554514069235992,2026-06-18T10:19:28
1095785,BTCUSDT,1781792364.7611063,40.58731489578883,63935.52,0.005752480615976794,2026-06-18T10:19:24
1095784,SOLUSDT,1781792349.052281,40.849128651618955,71.23,0.008140463770522337,2026-06-18T10:19:09
1095783,DOGEUSDT,1781792348.0596592,40.86567234595616,0.08418,0.007421339360840274,2026-06-18T10:19:08
1095782,XRPUSDT,1781792347.0573618,40.88237730264664,1.1639,0.007095240648102452,2026-06-18T10:19:07
1095781,ETHUSDT,1781792346.005916,40.89990139802297,1738.12,0.0065767084164210015,2026-06-18T10:19:06
1095780,BTCUSDT,1781792342.7727602,40.95378733078639,63945.5,0.00578369481375759,2026-06-18T10:19:02
1095779,SOLUSDT,1781792327.0094118,41.21650980313619,71.18,0.008270841545080797,2026-06-18T10:18:47
1095778,DOGEUSDT,1781792325.969537,41.23384104967117,0.0841,0.007540071011964054,2026-06-18T10:18:45
1095777,XRPUSDT,1781792324.8753417,41.252077639102936,1.1629,0.007198933561173082,2026-06-18T10:18:44
1095776,ETHUSDT,1781792323.7920065,41.27013322512309,1736.3,0.006714710962269037,2026-06-18T10:18:43
1095775,BTCUSDT,1781792320.021787,41.33297021786372,63929.99,0.005893809929462134,2026-06-18T10:18:40
1095774,SOLUSDT,1781792304.521536,41.59130773146947,71.11,0.008339471457217418,2026-06-18T10:18:24
1095773,DOGEUSDT,1781792303.592435,41.60679275194804,0.08404,0.007671366978995004,2026-06-18T10:18:23
1095772,XRPUSDT,1781792302.6662924,41.62222845951716,1.1623,0.007254118552145079,2026-06-18T10:18:22
1095771,ETHUSDT,1781792301.721738,41.6379710316658,1735.96,0.006767503084419825,2026-06-18T10:18:21
1095770,BTCUSDT,1781792298.3874266,41.69354288975398,63936.0,0.005912929976225398,2026-06-18T10:18:18
1095769,SOLUSDT,1781792282.7873936,41.953543440500894,71.16,0.008338505717039516,2026-06-18T10:18:02
1095768,DOGEUSDT,1781792281.8611257,41.968981238206226,0.08412,0.007592940041032422,2026-06-18T10:18:01
1095767,XRPUSDT,1781792280.9475558,41.98420740365982,1.1629,0.0072625348876546965,2026-06-18T10:18:00
1095766,ETHUSDT,1781792279.9738522,42.000435797373456,1737.22,0.0068503324751295665,2026-06-18T10:17:59
1095765,BTCUSDT,1781792277.2403483,42.04599419434865,63964.32,0.006028445946081591,2026-06-18T10:17:57
1095764,SOLUSDT,1781792261.6614053,42.3056432445844,71.19,0.008568002728562162,2026-06-18T10:17:41
1095763,DOGEUSDT,1781792260.475721,42.32540465195974,0.08413,0.007717609655782679,2026-06-18T10:17:40
1095762,XRPUSDT,1781792259.4566526,42.34238912264506,1.1625,0.007359537452575699,2026-06-18T10:17:39
1095761,ETHUSDT,1781792258.4301708,42.359497153759,1736.8,0.006870288243939726,2026-06-18T10:17:38
1095760,BTCUSDT,1781792255.2708,42.4121533314387,63961.99,0.006052342889051007,2026-06-18T10:17:35
1095759,SOLUSDT,1781792239.5860395,42.673566007614134,71.13,0.008498719902526057,2026-06-18T10:17:19
1095758,DOGEUSDT,1781792238.5760787,42.69039868911107,0.08409,0.007694536873777084,2026-06-18T10:17:18
1095757,XRPUSDT,1781792237.6605685,42.70565719207128,1.1614,0.007369842379590532,2026-06-18T10:17:17
1095756,ETHUSDT,1781792236.7269886,42.72121685743332,1735.61,0.006932118386346029,2026-06-18T10:17:16
1095755,BTCUSDT,1781792233.6467285,42.77255452473958,63922.0,0.006082107547222694,2026-06-18T10:17:13
1095754,SOLUSDT,1781792217.9360375,43.03439937432607,71.11,0.008724004245584473,2026-06-18T10:16:57
1095753,DOGEUSDT,1781792216.5893793,43.05684367815653,0.08405,0.0078268433052883,2026-06-18T10:16:56
1095752,XRPUSDT,1781792215.591277,43.073478718598686,1.1621,0.007643170573489188,2026-06-18T10:16:55
1095751,ETHUSDT,1781792214.5307465,43.09115422566732,1736.57,0.007010452345918361,2026-06-18T10:16:54
1095750,BTCUSDT,1781792211.7679458,43.13720090389252,63916.0,0.0059273322487659146,2026-06-18T10:16:51
1095749,SOLUSDT,1781792195.9808831,43.400318614641826,71.05,0.008363114406667836,2026-06-18T10:16:35
1095748,DOGEUSDT,1781792194.990194,43.416830098629,0.084,0.0075904694251893706,2026-06-18T10:16:34
1095747,XRPUSDT,1781792193.947737,43.43420438369115,1.161,0.007210587535196064,2026-06-18T10:16:33
1095746,ETHUSDT,1781792192.8969808,43.451716987291974,1735.02,0.0066265618766536164,2026-06-18T10:16:32
1095745,BTCUSDT,1781792189.7806306,43.50365615685781,63884.9,0.0056976755535186946,2026-06-18T10:16:29
1095744,SOLUSDT,1781792174.0265846,43.76622358957926,70.95,0.00795186446946165,2026-06-18T10:16:14
1095743,DOGEUSDT,1781792173.155084,43.7807486017545,0.08389,0.007221358483935543,2026-06-18T10:16:13
1095742,XRPUSDT,1781792172.1327412,43.79778764645258,1.1597,0.0068718432720603715,2026-06-18T10:16:12
1095741,ETHUSDT,1781792170.9408512,43.817652479807535,1733.23,0.006349134649045353,2026-06-18T10:16:10
1095740,BTCUSDT,1781792167.963186,43.86728023290634,63808.6,0.005294386882918739,2026-06-18T10:16:07
1095739,SOLUSDT,1781792152.4844599,44.125259002049766,70.82,0.008075343559610891,2026-06-18T10:15:52
1095738,DOGEUSDT,1781792151.6102827,44.139828622341156,0.08377,0.00733597342898567,2026-06-18T10:15:51
1095737,XRPUSDT,1781792150.6997402,44.155004330476125,1.1578,0.006951346853654372,2026-06-18T10:15:50
1095736,ETHUSDT,1781792149.8362777,44.16939537127813,1730.62,0.006454313561444745,2026-06-18T10:15:49
1095735,BTCUSDT,1781792147.3763878,44.21039353609085,63748.2,0.005299265160987238,2026-06-18T10:15:47
1095734,SOLUSDT,1781792131.4584,44.47569333314895,70.75,0.00841175106671739,2026-06-18T10:15:31
1095733,DOGEUSDT,1781792130.5004547,44.491659088929495,0.08372,0.007550018377746331,2026-06-18T10:15:30
1095732,XRPUSDT,1781792129.5590212,44.50734964609146,1.1569,0.007225158798056736,2026-06-18T10:15:29
1095731,ETHUSDT,1781792128.5552871,44.52407854795456,1729.8,0.006594840055283947,2026-06-18T10:15:28
1095730,BTCUSDT,1781792125.829705,44.56950491666794,63728.64,0.005370801105003807,2026-06-18T10:15:25
1095729,SOLUSDT,1781792110.283301,44.828611648082735,70.9,0.007979973731285821,2026-06-18T10:15:10
1095728,DOGEUSDT,1781792109.2459812,44.84590031305949,0.08389,0.007205591775382424,2026-06-18T10:15:09
1095727,XRPUSDT,1781792108.3951466,44.86008088986079,1.1593,0.006843745406447813,2026-06-18T10:15:08
1095726,ETHUSDT,1781792107.459264,44.87567893266678,1731.99,0.006414762276263334,2026-06-18T10:15:07
1095725,BTCUSDT,1781792104.486843,44.92521928151449,63788.01,0.005312467627859883,2026-06-18T10:15:04
1095724,SOLUSDT,1781792089.0287158,45.182854735851286,70.89,0.008122574181992262,2026-06-18T10:14:49
1095723,DOGEUSDT,1781792088.0912917,45.19847847223282,0.08387,0.0073238476749970735,2026-06-18T10:14:48
1095722,XRPUSDT,1781792087.2490256,45.21251624027888,1.1588,0.0069288038550222785,2026-06-18T10:14:47
1095721,ETHUSDT,1781792086.3238316,45.22793614069621,1731.75,0.006512248047379339,2026-06-18T10:14:46
1095720,BTCUSDT,1781792083.790331,45.270161151885986,63765.08,0.005395148633035604,2026-06-18T10:14:43
1095719,SOLUSDT,1781792068.2096503,45.52983916203181,70.86,0.008178673746612991,2026-06-18T10:14:28
1095718,DOGEUSDT,1781792067.2613916,45.54564347267151,0.08382,0.007345313241347038,2026-06-18T10:14:27
1095717,XRPUSDT,1781792066.1886733,45.56352211236954,1.1582,0.006946859735147841,2026-06-18T10:14:26
1095716,ETHUSDT,1781792065.2786472,45.5786892135938,1730.86,0.006539007217907797,2026-06-18T10:14:25
1095715,BTCUSDT,1781792062.624783,45.62292028268178,63762.0,0.0054142229198186845,2026-06-18T10:14:22
1095714,SOLUSDT,1781792047.0437913,45.882603478431705,70.93,0.008198593870030819,2026-06-18T10:14:07
1095713,DOGEUSDT,1781792046.1688817,45.89718530575434,0.08388,0.007389516955460114,2026-06-18T10:14:06
1095712,XRPUSDT,1781792045.2900372,45.91183271408081,1.1589,0.0069887915643626515,2026-06-18T10:14:05
1095711,ETHUSDT,1781792044.2329447,45.9294509212176,1731.88,0.0065669713310709445,2026-06-18T10:14:04
1095710,BTCUSDT,1781792041.065858,45.982235701878864,63753.59,0.005433293394086399,2026-06-18T10:14:01
1095709,SOLUSDT,1781792025.0143104,46.24976149400075,70.95,0.008350576815676032,2026-06-18T10:13:45
1095708,DOGEUSDT,1781792024.0580676,46.26569887399673,0.08393,0.007475778378533393,2026-06-18T10:13:44
1095707,XRPUSDT,1781792023.1030614,46.281615642706555,1.1593,0.006980360182742675,2026-06-18T10:13:43
1095706,ETHUSDT,1781792022.13061,46.29782316684723,1732.07,0.006668234007854619,2026-06-18T10:13:42
1095705,BTCUSDT,1781792019.3511593,46.34414734443029,63766.0,0.005540045669942621,2026-06-18T10:13:39
1095704,SOLUSDT,1781792003.5930448,46.60678258736928,70.9,0.008374459109400025,2026-06-18T10:13:23
1095703,DOGEUSDT,1781792002.6897962,46.62183672984441,0.0839,0.007492576480020022,2026-06-18T10:13:22
1095702,XRPUSDT,1781792001.754383,46.637426948547365,1.1591,0.00702494523190536,2026-06-18T10:13:21
1095701,ETHUSDT,1781792000.8141775,46.65309704144796,1731.42,0.006705316815370764,2026-06-18T10:13:20
1095700,BTCUSDT,1781791997.9831352,46.700281079610185,63752.0,0.0055600508403366965,2026-06-18T10:13:17
1095699,SOLUSDT,1781791982.4363377,46.95939437150955,70.93,0.008401076942529506,2026-06-18T10:13:02
1095698,DOGEUSDT,1781791981.4424665,46.975958891709645,0.08391,0.007522308759499418,2026-06-18T10:13:01
1095697,XRPUSDT,1781791980.4534009,46.99244331916173,1.1597,0.007136717718020842,2026-06-18T10:13:00
1095696,ETHUSDT,1781791979.400448,47.009992531935374,1731.85,0.006831200536592653,2026-06-18T10:12:59
1095695,BTCUSDT,1781791975.6651862,47.07224689722061,63764.01,0.00565009698266816,2026-06-18T10:12:55
1095694,SOLUSDT,1781791960.231369,47.32947718302409,70.96,0.008561844464374054,2026-06-18T10:12:40
1095693,DOGEUSDT,1781791959.373015,47.3437830845515,0.08397,0.007638561245121173,2026-06-18T10:12:39
1095692,XRPUSDT,1781791958.5099955,47.358166742324826,1.1606,0.0070911349213455075,2026-06-18T10:12:38
1095691,ETHUSDT,1781791957.3111563,47.37814739545186,1732.81,0.006827330541562372,2026-06-18T10:12:37
1095690,BTCUSDT,1781791954.746789,47.42088685035706,63776.5,0.005645594449711938,2026-06-18T10:12:34
1095689,SOLUSDT,1781791939.0529726,47.68245045741399,70.98,0.008613521265978164,2026-06-18T10:12:19
1095688,DOGEUSDT,1781791938.011682,47.69980529944102,0.08398,0.007673842960220758,2026-06-18T10:12:18
1095687,XRPUSDT,1781791937.009817,47.71650305191676,1.1609,0.007120150203269175,2026-06-18T10:12:17
1095686,ETHUSDT,1781791935.9334385,47.73444269100825,1733.42,0.006866732567339002,2026-06-18T10:12:15
1095685,BTCUSDT,1781791932.710877,47.78815205097199,63804.15,0.005645343672065615,2026-06-18T10:12:12
1095684,SOLUSDT,1781791916.9211595,48.051314008235934,70.95,0.008750897046710646,2026-06-18T10:11:56
1095683,DOGEUSDT,1781791916.0064063,48.06655989487966,0.08394,0.007805430884542764,2026-06-18T10:11:56
1095682,XRPUSDT,1781791915.0652723,48.08224546114604,1.1607,0.007254028581812793,2026-06-18T10:11:55
1095681,ETHUSDT,1781791914.113456,48.09810906648636,1732.97,0.00697427798428591,2026-06-18T10:11:54
1095680,BTCUSDT,1781791910.0788748,48.16535208622614,63810.01,0.005750218766675724,2026-06-18T10:11:50
1095679,SOLUSDT,1781791894.4716814,48.42547197739283,71.0,0.008825840888236758,2026-06-18T10:11:34
1095678,DOGEUSDT,1781791893.3976514,48.44337247610092,0.08399,0.007881873039868226,2026-06-18T10:11:33
1095677,XRPUSDT,1781791892.089318,48.46517803271612,1.1614,0.0072880334710596845,2026-06-18T10:11:32
1095676,ETHUSDT,1781791891.005165,48.48324724833171,1734.35,0.006997361642136379,2026-06-18T10:11:31
